id_text,label,translit,lemma,lemma2
cams/gkab/P363685,o 10 - o 10,KI um-šu₁₄ u U₄DA ša₂ {d}ṣal-bat-a-nu ana MUL₂ hi-pi₂ $E₃ 320 ana {d}ṣal-bat-a-nu ZI KUR₂ dan-nu EREN₂ GAL KUR₄-ma KI SISA₂ BURU₁₄ na-pa-aš₂ {d}NISABA SILIM{+me} {munus}PEŠ₄ME KI SUMSIKIL ŠEBARRA GANBA KI EŠBAR LUGAL ELAMMA{ki} KI ANTALU₃ ana {d}dele-bat u {d}GU₄U₄ma KI EŠBAR GANBA DU₃ABI KA la₃ GI ARA₂ la₃ SISA₂ {mul₂}BABBAR SIGSIG-ma {d}ṣal-bat-a-nu KUR₄-ma {d}SAGUŠ KUR₄-ma KI ri-ba ZI KUR₂ IZIŠUB u {im}GU₂ {d}GU₄U₄ KUR₄-ma {mul₂}BABBAR SIGSIG-ma {d}ṣal-bat-a-nu KUR₄-ma MUNUSKUR₂ME GAL₂ME x u GU₃ {d}IŠKUR ŠEŠME ana {d}dele-bat u {d}GU₄ ana {mul₂}BABBAR ki-ma KUR₄-ma {d}ṣal-bat-a-nu ZI KUR₂ KUR₄-ma x ana {d}dele-bat u {d}GU₄U₄ ana {d}ṣal-bat-a-nu u {d}SAGUŠ ŠEG₃ u ILLU KU₅ KUR ma-la-a IL₂ na-zaq KUR DU₃ABI x x {še}GIG u {še}IMGAGA ina KUR ZAH₂ ana {d}SAGUŠ ana {d}dele-bat {d}GU₄U₄ u {mul₂}BABBAR SISA₂ME x ZU₂LUMMA ka-si-i ana {d}dele-bat u {d}GU₄ ana {d}ṣal-bat-a-nu u {d}SAGUŠ la₃ KUR₄ME {mul₂}BABBAR SIGSIG-ma x ŠEBARRA ana {d}SAGUŠ {mul₂}BABBAR SIGSIG-ma ana {d}ṣal-bat-a-nu ZI KUR₂ KUR₄-ma ana {d}GU₄ ŠEG₃ SIGSIG-ma x GU₃ {d}IŠKUR ana {d}ṣal-bat-a-nu IZIŠUB ri-ba KI $RA $UGU GALME ZI TU₁₅ GAL ana {d}GU₄ {d}dele-bat KUR₄-ma KI GANBA SUMSIKIL ŠEBARRA ri-ba IZIŠUB HIGAR KI GISKIM u EŠBAR KI ri-ba dan-nu SUGU₇ dan-nu GURUN DU₃ABI KI ŠEG₃ x ZI TU₁₅ $LAL $AL x EŠBAR i₂-dig-lat u pu-rat sip-par{ki} LARSA{ki} {d}ID₂ ID₂ {d}NINGIR₂SU URSAG {d}NINLIL₂,rabû[big]AJ,baʾlu[major]AJ
cams/gkab/P363685,o 12,ABŠEGEDA x x $HA,magir[favourable]AJ,magru[friendly]AJ
cams/gkab/P363685,o 12 - o 12,GURUN GU₇ {mul₂}1(IKU){gana₂} BIRBIR di-il-hu ša-ha-aṭ MUŠ KIMIN ša-ha-aṭ GIR₂TAB ṣal-tu₄ KU₅ DINGIR lu NA DINGIR lu iš-tar MUŠ ana SILA la₃ E₃ DI la₃ ŠEGA ABŠEGEDA {d}e₂-a u {d}AMARUTU liš-ken u lik-ru-ub-šu-nu ana SILA la₃ E₃ ni-gu-tu₂ liš-ku-un di-nu₃ ma-gir ana {d}UTU liš-ken ID₂ la₃ BAL ana E₂ AME la₃ DU{+ku} ṣal-tu₂ la₃ DU₃ DI la₃ ŠEGA MUŠ la₃ IGI ṣal-tu₄ si-ip-du UZU GU₄ UZU MUŠEN la₃ GU₇ la₃ ŠEGA ṣi-i-tu₂ ana {d}UTU la₃ uš-ken ana {d}30 u {d}20 liš-kun UZU ŠAH la₃ GU₇,magir[favourable]AJ,magru[friendly]AJ
cams/gkab/P363685,o 17,EN₂ hi-pi₂ eš₄-ši $IGI hi-pi₂,sāmu[red]AJ,laptu[touched]AJ
cams/gkab/P363685,o 17 - o 17,KA pu-u₂ $KA $KA$KA hi-pi₂ ina {iti}BAR {d}UDUIDIM KUR{+ha} {mul}MUGID₂KEŠ₂DA {d}60 GAL{+u} ša₂ AN{+e} SA₅ TAGMEŠ NA lib₃-bu-šu₂ SISA₂ME,sāmu[red]AJ,laptu[touched]AJ
cams/gkab/P363685,o 18,EN₂ hi-pi₂ eš₄-ši $KIN hi-pi₂ eš₄-ši $GAR₃-MEŠ,watru[huge]AJ,ahû[outside]AJ
cams/gkab/P363685,o 18 - o 18,{d}NANNA {giš}DA BI IB tu-bu-uq-tu₄ TU₁₅ ŠEG₃ ILLU U₄ NE $RA hi-pi₂ $U₂ $IRI $AN $NA $TA DIRI BAR LUGAL NIG₂ZI NUEŠ₃ {d}ENLIL₂LA₂,watru[huge]AJ,ahû[outside]AJ
cams/gkab/P363685,o 19,x hi-pi₂ eš₄-ši $HI $TUM₃ $GU,watru[huge]AJ,ahû[outside]AJ
cams/gkab/P363685,o 19 - o 19,{giš}AS₄ as-lu₄ {+ku}KU na-du-u DUB ni-ṣir-tu₂ $AK DINGIR hi-pi₂ le-ʾa-a-at an-tu₄ DIRI BAR ša₂ U₂{+ma} GAR-šu₂,watru[huge]AJ,ahû[outside]AJ
cams/gkab/P363685,o 24,hi-pi₂ eš-ši a-bi-šu₂ SAGKI hi-pi₂ eš₄-ši u₂-lap-pat,watru[huge]AJ,ahû[outside]AJ
cams/gkab/P363685,o 24 - o 24,{+ab}AB₂ ar-hu {mul₄}GIR₂TAB ana ŠA₃ $EŠ $TU {mul₂}LU E{ki} SAGDU hi-pi₂ DIRI BAR NIG₂ZU $LA $AN $KAM NA IGI-šu₂ LU₃LU₃,watru[huge]AJ,ahû[outside]AJ
cams/gkab/P363685,r 11,KI SISA₂ BURU₁₄ na-pa-aš₂ {d}NISABA SILIM{+me} {munus}PEŠ₄ME,rabû[big]AJ,baʾlu[major]AJ
cams/gkab/P363685,r 11 - r 11,KI SUMSIKIL u ŠEBARRA GANBA KI EŠBAR LUGAL ELAMMA{ki} KI ANTALU₃ ana {d}dele-bat u {d}GU₄U₄ma KI EŠBAR GANBA DU₃ABI KA la₃ GI ARA₂ hi-pi₂ $RA {mul₂}BABBAR SIGSIG-ma {d}ṣal-bat-a-nu x {d}SAGUŠ KUR₄-ma KI ri-ba u ZI KUR₂ IZIŠUB {im}GU₂ {d}GU₄U₄ KUR₄-ma {mul₂}BABBAR SIGSIG-ma {d}ṣal-bat-a-nu KUR₄-ma MUNUSKUR₂MEŠ GAL₂MEŠ KI IZIŠUB qi₂-mi-tu₂ GU₃ {d}IŠKUR u ZI TU₁₅ ŠEŠME ana {d}dele-bat u {d}GU₄ ana {mul₂}BABBAR ki-ma KUR₄-ma ana {d}ṣal-bat-a-nu ZI KUR₂ KUR₄-ma KI ŠEG₃ u ILLU ana {d}dele-bat u {d}GU₄ ana {d}ṣal-bat-a-nu u {d}SAGUŠ ŠEG₃ME u ILLUME KU₅ME KUR ma-la-a IL₂ x E u PA₅ la₃ SIME {d}ṣal-bat-a-nu KUR₄-ma {še}GIG {še}IMGAGA ina KUR ZAH₂ ana {d}SAGUŠ ana {d}dele-bat {d}GU₄ x KI PIŠ₁₀ SISA₂ BURU₁₄ na-pa-aš₂ {d}NISABA SISA₂ {giš}ŠEGIŠI₃ ZU₂LUMMA ka-si-i ana {d}dele-bat u {d}GU₄U₄ ana x la₃ KUR₄ x SIGSIG-ma KI GANBA SUMSIKIL ŠEBARRA ana {d}SAGUŠ {mul₂}BABBAR SIGSIG-ma ana {d}ṣal-bat-a-nu ZI KUR₂ KUR₄-ma ana {d}GU₄ x ana {d}GU₄U₄ RA{+iṣ} GU₃ {d}IŠKUR ana {d}ṣal-bat-a-nu be-nu IZIŠUB u ri-ba KI $RA UGU GALME x KI GANBA SUMSIKIL ŠEBARRA ri-ba IZIŠUB HIGAR KI GISKIM EŠBARME u KI ri-ba dan-nu SUGU₇ dan-nu x KI ŠEG₃ u ILLU ZI TU₁₅ $LAL $AL $BU $IM EŠBAR i₂-dig-lat u pu-rat sip-par{ki} u LARSA{ki} {d}ID₂ ID₂ x KI NIG₂E₃ IZIŠUB ZI KUR₂ KI um-šu₁₄ u U₄DA {d}ṣal-bat-a-nu ana {mul₂}BABBAR NIG₂E₃ 320 ana {d}ṣal-bat-a-nu ZI KUR₂ dan-nu EREN₂ GAL KUR₄-ma,rabû[big]AJ,baʾlu[major]AJ
cams/gkab/P363685,r 15,TA UGU {giš}DA SUMUN{+bar} GABARI UNUG{ki} SAR-ma IGITAB,šaṭru[written]AJ,bari[checked]AJ
cams/gkab/P363686,obv 1',{mul}SAGMEGAR GI{+at₂} SILIM{+at₂},šalmu[intact]AJ,salmu[peaceful]AJ
cams/gkab/P363686,obv 1' - obv 1',U₄ GID₂DA {d}dele-bat x,šalmu[intact]AJ,salmu[peaceful]AJ
cams/gkab/P363686,rev left 5' - obv 1',NIG₂TUK,šalmu[intact]AJ,salmu[peaceful]AJ
cams/gkab/P363686,obv 2',{d}GU₄U₄ qar-da-at₂ e-tel-let,qardu[valiant]AJ,etellu[pre-eminent]AJ
cams/gkab/P363686,obv 2' - obv 2',e-mu-qan pu-ug-lu {d}ṣal-bat-a-nu x ha-an-ṭu-su,qardu[valiant]AJ,etellu[pre-eminent]AJ
cams/gkab/P363686,obv 3',{d}SAGUŠ GE₆GE₆ dal-hat GIG{+at} u si-qat₂,ṣalmu[black]AJ,dalhu[troubled]AJ
cams/gkab/P363686,obv 3',{d}SAGUŠ GE₆GE₆ dal-hat GIG{+at} u si-qat₂,dalhu[troubled]AJ,marṣu[sick]AJ
cams/gkab/P363686,obv 4',{d}30 ZALAG₂{+at₂} SIG₅ ki-na-at u GID₂DA,nawru[bright]AJ,damqu[good]AJ
cams/gkab/P363686,obv 4',{d}30 ZALAG₂{+at₂} SIG₅ ki-na-at u GID₂DA,damqu[good]AJ,kīnu[permanent]AJ
cams/gkab/P363686,obv 4',{d}30 ZALAG₂{+at₂} SIG₅ ki-na-at u GID₂DA,eklu[dark]AJ,dalhu[troubled]AJ
cams/gkab/P363686,obv 4',{d}30 ZALAG₂{+at₂} SIG₅ ki-na-at u GID₂DA,parsu[cut-off]AJ,pardu[afraid]AJ
cams/gkab/P363686,obv 4' - obv 4',ANGE₆ 30 ek-let dal-hat la₃ ZALAG₂{+at} KIN la₃ GI ANGE₆ 20 par-sat par₂-da-at,nawru[bright]AJ,damqu[good]AJ
cams/gkab/P363686,obv 4' - obv 4',ANGE₆ 30 ek-let dal-hat la₃ ZALAG₂{+at} KIN la₃ GI ANGE₆ 20 par-sat par₂-da-at,damqu[good]AJ,kīnu[permanent]AJ
cams/gkab/P363686,obv 4' - obv 4',ANGE₆ 30 ek-let dal-hat la₃ ZALAG₂{+at} KIN la₃ GI ANGE₆ 20 par-sat par₂-da-at,eklu[dark]AJ,dalhu[troubled]AJ
cams/gkab/P363686,obv 4' - obv 4',ANGE₆ 30 ek-let dal-hat la₃ ZALAG₂{+at} KIN la₃ GI ANGE₆ 20 par-sat par₂-da-at,parsu[cut-off]AJ,pardu[afraid]AJ
cams/gkab/P363686,rev 1,DUR {d}SAGMEGAR u {d}dele-bat GUBMEŠ-ma 30 ER₂ GISKIM BI ana KUR KUR₂ SUM,nakru[strange]AJ,nadnu[given]AJ
cams/gkab/P363686,rev 2,DUR {d}30 ER₂ {d}SAGMEGAR ana IGI-šu₂ GUB{+za} GISKIM BI TAG₄,nakru[strange]AJ,haṭû[defective]AJ
cams/gkab/P363686,rev 2 - rev 2,ana KUR dam-qa-at ana KUR KUR₂ ha-ṭa-at,nakru[strange]AJ,haṭû[defective]AJ
cams/gkab/P363687,o 27',{lu₂}TUR a-lid-ma {d}30 E₃{+a} ZALAG₂{+at} SIG₅{+at} ki-na-at u GID₂DA,nawru[bright]AJ,damqu[good]AJ
cams/gkab/P363687,o 27',{lu₂}TUR a-lid-ma {d}30 E₃{+a} ZALAG₂{+at} SIG₅{+at} ki-na-at u GID₂DA,damqu[good]AJ,kīnu[permanent]AJ
cams/gkab/P363687,o 29',{lu₂}TUR a-lid-ma {d}SAGMEGAR E₃{+a} GI{+at₂} SILIM{+at₂},šalmu[intact]AJ,salmu[peaceful]AJ
cams/gkab/P363687,o 29' - o 29',NIG₂TUK SUMUN{+bar} U₄ GID₂DA,šalmu[intact]AJ,salmu[peaceful]AJ
cams/gkab/P363687,o 30',{lu₂}TUR a-lid-ma {d}dele-bat E₃{+a} pa-aš₂-hat at-rat,pašhu[resting]AJ,watru[huge]AJ
cams/gkab/P363687,o 30' - o 30',e-ma DU{+ku} ŠEGA U₄ GID₂DA,pašhu[resting]AJ,watru[huge]AJ
cams/gkab/P363687,o 31',{lu₂}TUR a-lid-ma {d}GU₄U₄ E₃{+a} $DIŠ qar-da-at e-tel-let,qardu[valiant]AJ,etellu[pre-eminent]AJ
cams/gkab/P363687,o 31' - o 31',e-mu-qan pu-ug-lu,qardu[valiant]AJ,etellu[pre-eminent]AJ
cams/gkab/P363687,o 32',{lu₂}TUR a-lid-ma {d}ṣal-bat-a-nu E₃{+a} pit₂-ru-us,pitrusu[separate]AJ,nazziqu[plaintive(?)]AJ
cams/gkab/P363687,o 32' - o 32',na-an-ziq ha-an-ṭu-su,pitrusu[separate]AJ,nazziqu[plaintive(?)]AJ
cams/gkab/P363687,o 33',{lu₂}TUR a-lid-ma {d}GENNA E₃{+a} GE₆GE₆ dal-hat GIG{+at} u si-qat₂,ṣalmat[dark]AJ,dalhu[troubled]AJ
cams/gkab/P363687,o 33',{lu₂}TUR a-lid-ma {d}GENNA E₃{+a} GE₆GE₆ dal-hat GIG{+at} u si-qat₂,dalhu[troubled]AJ,marṣu[sick]AJ
cams/gkab/P363687,o 34',{lu₂}TUR a-lid-ma {d}30 E₃{+a} ZALAG₂{+at} SIG₅{+at} ki-na-at u GID₂DA,nawru[bright]AJ,damqu[good]AJ
cams/gkab/P363687,o 34',{lu₂}TUR a-lid-ma {d}30 E₃{+a} ZALAG₂{+at} SIG₅{+at} ki-na-at u GID₂DA,damqu[good]AJ,kīnu[permanent]AJ
cams/gkab/P363687,o 35',{lu₂}TUR a-lid-ma ANGE₆ 30 GAR{+un},eklu[dark]AJ,dalhu[troubled]AJ
cams/gkab/P363687,o 35' - o 35',ek-let dal-hat la₃ ZALAG₂{+at} KIN la₃ GI,eklu[dark]AJ,dalhu[troubled]AJ
cams/gkab/P363687,o 36',{lu₂}TUR a-lid-ma ANGE₆ 20 GAR{+un} par-sat par₂-da-at,parsu[cut-off]AJ,pardu[afraid]AJ
cams/gkab/P363687,o 36' - o 36',SUMUN u₄-mu,parsu[cut-off]AJ,pardu[afraid]AJ
cams/gkab/P363687,r 32,x {mul₂}qu₂-mar ša₂ {mul}U₄KADU₈A E₃{+a} uk-ku-uk su-ku-uk,ukkuku[itchy]AJ,sukkuku[deaf]AJ
cams/gkab/P363688,o 9,1 UŠ 30-AM₃,lawû[surrounded]AJ,kabru[thick]AJ
cams/gkab/P363688,o 9 - o 9,30 ina IGILA₂-šu₂ TUR₃ NIGIN₂-ma ka-bar u šu-par-ru-ru,lawû[surrounded]AJ,kabru[thick]AJ
cams/gkab/P363689,r 41,ina E₂MEŠ IGI-ma zi-me-šu₂ ri-is-ni-šu₂ KI IGILA₂ u TU₁₅ ša₂ DU{+ku} URU₃{+ar₂},sāmu[red]AJ,baʾlu[major]AJ
cams/gkab/P363689,r 41 - r 41,MUL BI šum₄-ma SA₅ ba-il₃,sāmu[red]AJ,baʾlu[major]AJ
cams/gkab/P363689,r 54,TA muh-hi {giš}DA GABARI E{ki} SAR-ma IGITAB,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P363689,r 54 - r 54,IM {m}NIG₂SUMMU{d}60 A ša₂ {m}{d}60-EN-šu₂-nu {lu₂}ŠA₃BALBAL {m}E₂KURza-kir,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P363690,o 10 - o 12,30 ina {iti}GAN U₄ 1-KAM ina IGILA₂-šu₂ SIMEŠ-šu₂ ud-du-da-ma,uddudu[very-pointed]AJ,nawru[bright]AJ
cams/gkab/P363690,o 12,mu-ša₂-bu dak-kan-na,uddudu[very-pointed]AJ,nawru[bright]AJ
cams/gkab/P363690,r 11,ṣa-ra-ri ra-bu-u ša₂ ba-a-lu,lawû[surrounded]AJ,kabru[thick]AJ
cams/gkab/P363690,r 11 - r 11,TUR₃ NIGIN₂-ma ka-bar u šu-par-ru-ru,lawû[surrounded]AJ,kabru[thick]AJ
cams/gkab/P363690,r 11 - r 12,DIRI na-par-ru₃-ru₃,lawû[surrounded]AJ,kabru[thick]AJ
cams/gkab/P363690,r 12,U₄ 1-KAM TUR₃ NIGIN₂-ma ka-bar u rab-ṣu,lawû[surrounded]AJ,kabru[thick]AJ
cams/gkab/P363690,r 12 - r 12,DIRI še-ṭu-u₂,lawû[surrounded]AJ,kabru[thick]AJ
cams/gkab/P363690,r 16,{d}SAG₃MEGAR ina {mul₃}GU₄ANNA {mul₃}ŠUDUN MU-šu₂,uddudu[very-pointed]AJ,pelû[(light)-red]AJ
cams/gkab/P363690,r 16 - r 16,SIMEŠ-šu₂ ud-du-da-ma SU₃MEŠ,uddudu[very-pointed]AJ,pelû[(light)-red]AJ
cams/gkab/P363690,r 17,U₄ 1-KAM U₄ 14-KAM ina DUNGU pe-li-tu₄ IGI-ma,pelû[(light)-red]AJ,pelû[(light)-red]AJ
cams/gkab/P363690,r 17 - r 17,SU₃ pe-lu-u₂,pelû[(light)-red]AJ,pelû[(light)-red]AJ
cams/gkab/P363690,r 30 - r 31,ŠUZI na-ad-ri,nadru[wild]AJ,nadru[wild]AJ
cams/gkab/P363690,r 30 - r 31,ŠUZI na-ad-ri,nadru[wild]AJ,šegû[wild]AJ
cams/gkab/P363690,r 30 - r 31,ŠUZI na-ad-ri,šegû[wild]AJ,šegû[wild]AJ
cams/gkab/P363690,r 30 - r 31,ŠUZI na-ad-ri,šegû[wild]AJ,harpu[early]AJ
cams/gkab/P363690,r 31,ina TUR₃ 30 GUBMEŠ-ma,nadru[wild]AJ,nadru[wild]AJ
cams/gkab/P363690,r 31,ina TUR₃ 30 GUBMEŠ-ma,nadru[wild]AJ,šegû[wild]AJ
cams/gkab/P363690,r 31,ina TUR₃ 30 GUBMEŠ-ma,šegû[wild]AJ,šegû[wild]AJ
cams/gkab/P363690,r 31,ina TUR₃ 30 GUBMEŠ-ma,šegû[wild]AJ,harpu[early]AJ
cams/gkab/P363690,r 31 - r 31,ŠUZI še-gu-u₂,nadru[wild]AJ,nadru[wild]AJ
cams/gkab/P363690,r 31 - r 31,ŠUZI še-gu-u₂,nadru[wild]AJ,šegû[wild]AJ
cams/gkab/P363690,r 31 - r 31,ŠUZI še-gu-u₂,šegû[wild]AJ,šegû[wild]AJ
cams/gkab/P363690,r 31 - r 31,ŠUZI še-gu-u₂,šegû[wild]AJ,harpu[early]AJ
cams/gkab/P363690,r 32,NIMMEŠ har-pa-a-tu₄,harpu[early]AJ,harpu[early]AJ
cams/gkab/P363690,r 32,NIMMEŠ har-pa-a-tu₄,harpu[early]AJ,harpu[early]AJ
cams/gkab/P363690,r 32,NIMMEŠ har-pa-a-tu₄,harpu[early]AJ,harpu[early]AJ
cams/gkab/P363690,r 32 - r 32,NIM har-pu uš-tah-ha-a aš-šum re-hu-u₂,harpu[early]AJ,harpu[early]AJ
cams/gkab/P363690,r 32 - r 32,NIM har-pu uš-tah-ha-a aš-šum re-hu-u₂,harpu[early]AJ,harpu[early]AJ
cams/gkab/P363690,r 32 - r 32,NIM har-pu uš-tah-ha-a aš-šum re-hu-u₂,harpu[early]AJ,harpu[early]AJ
cams/gkab/P363690,r 42,30 ina IGILA₂-šu₂ TUR₃ NIGIN₂-ma ka-bar u šu-par-ru-ru U₄ 1-KAM TUR₃ NIGIN₂-ma $KA x,lawû[surrounded]AJ,kabru[thick]AJ
cams/gkab/P363692,o 5,KUR₄-ma ŠEG₃ u ILLU MAH un-nu-ut i-ṣu,gapšu[arisen]AJ,unnutu[faint]AJ
cams/gkab/P363692,o 5,KUR₄-ma ŠEG₃ u ILLU MAH un-nu-ut i-ṣu,unnutu[faint]AJ,wīṣu[few]AJ
cams/gkab/P363692,o 11,ma-a-du u₃ i-ṣu SIG u₃ KUR,wīṣu[few]AJ,unnutu[faint]AJ
cams/gkab/P363692,r 19,ina zap-pi {mul₂}MAŠ₂ ina KUR lu ina ŠU₂ GUBMEŠ-ma SED dan-nu,kaṣû[cold]AJ,dannu[strong]AJ
cams/gkab/P363704,r 8,SAR-ma up-puš₄ u₃ ba-ri,šaṭru[written]AJ,uppušu[properly-executed]AJ
cams/gkab/P363710,r 4,a-na nap-tan GAL{+u₂} ša₂ še-e-ri ša₂ kal MUANNA 7 UDUNITA₂ reš-tu-u₂-tu₂ ma-ru-tu₄ DADAGGA,marû[fattened]AJ,ebbu[bright]AJ
cams/gkab/P363710,r 14,ša₂ {e₂}re-eš {e₂}IRI₁₂GAL u₃ BARA₂MAH ša₂ kal MUANNA 6 UDUNITA₂ ma-ru-tu₂ DADAGGA ša₂ 2-TA MUANNAMEŠ ŠEBAR GU₇MEŠ,marû[fattened]AJ,ebbūtu[pure]AJ
cams/gkab/P363710,r 19,4 UDUNITA₂ ma-ru-tu₂ DADAGGA ša₂ 2-TA MUANNA ŠEBAR GU₇MEŠ 1{+en} udu-ka-lu-u₂,marû[fattened]AJ,ebbūtu[pure]AJ
cams/gkab/P363710,r 22,4 UDUNITA₂ ma-ru-tu₂ DADAGGA ša₂ 2-TA MUANNA ŠEBAR GU₇MEŠ 1{+en} udu-ka-lu-u₂,marû[fattened]AJ,ebbūtu[pure]AJ
cams/gkab/P363710,r 24,PAP u₄-mi-šam kal MUANNA a-na 1{+en} u₄-mu ina 4 nap-tan 21 UDUNITA₂ reš-tu-u₂-tu ma-ru-tu₂,marû[fattened]AJ,ebbu[bright]AJ
cams/gkab/P363710,r 29,u₄-mi-šam kal MUANNA 10 UDUNITA₂ ma-ru-tu DADAGGA ša₂ SI u₃ UMBIN šuk-lu-lu,marû[fattened]AJ,ebbūtu[pure]AJ
cams/gkab/P363710,r 32,U₄ 16-KAM ša₂ ITI{+ussu} 10 UDUNITA₂ reš-tu-u₂-tu₂ ma-ru-tu₂ DADAGGA ša₂ SI u UMBIN šuk-lu-lu,marû[fattened]AJ,ebbūtu[pure]AJ
cams/gkab/P363711,r 27',TA {giš}DA SUMUN{+bar} GABARI{+e} UNUG{ki} SAR-ma {+ba}IGI,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P363711,r 27' - r 27',IM {m}{d}60-DIN{+iṭ} A ša₂ {m}NIG₂SUMMU{d}60,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P363713,o 29',su-un-nu-uš I₃GIŠ DU₁₀GA sal-hu u₃ KALUHU₃U₄DA KALUHU₃U₄DA šu-pu-uš,ṭāba[good]AJ,salhu[sprinkled]AJ
cams/gkab/P363716,o i 2,GU₄ šuk-lu-lu GE₆ ša₂ SIMEŠ u₃ {giš}UMBINMEŠ šal-mu TA SAGDU-šu₂,šuklulu[complete]AJ,ṣalmu[black]AJ
cams/gkab/P363716,t.e. 1,ne₂-pe-šu₂ ša₂ ŠUMIN {lu₂}GALA IM {m}{d}60-ŠEŠMU{+nu} A ša₂ {m}ri-hat-{d}60 {lu₂}GALAMAH {d}60 u an-tu₄ UNUG{ki}{+u₂} GIM SUMUN{+bar}-šu₂ SAR-ma ba-ru₃ u up-puš₄,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P363717,r 4,u₂-ma-mu EDIN BAR{+u₂} aq-ru ana ŠA₃ IRI KU₄-ma IGI{+ir} mim-ma u₂-šal-pit ŠUB{+e} IRI ZAH₂ UNMEŠ-šu₂,ahû[outside]AJ,waqru[rare]AJ
cams/gkab/P363719,reverse bottom 2,GABARI NIBRU{ki},šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P363719,reverse bottom 2 - reverse bottom 2,GIM SUMUN-šu₂ SAR-ma ba-ru₃ IM {m}{d}ENLIL₂KAD₂ {lu₂}GALA {d}ENLIL₂ A ša₂ {m}{d}ENLIL₂MUim-bi x ana IGIDU₈A-šu₂ iš-ṭur,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P387481,o 6' - o 8',a-pil,mahru[that-can-be-faced]AJ,aplu[paid]AJ
cams/gkab/P387481,o 6' - o 8',a-pil,aplu[paid]AJ,zakû[pure]AJ
cams/gkab/P387481,o 8',ma-hir,mahru[that-can-be-faced]AJ,aplu[paid]AJ
cams/gkab/P387481,o 8',ma-hir,aplu[paid]AJ,zakû[pure]AJ
cams/gkab/P387481,o 8' - o 8',za-ki ru-gum-ma-a ul i-ši,mahru[that-can-be-faced]AJ,aplu[paid]AJ
cams/gkab/P387481,o 8' - o 8',za-ki ru-gum-ma-a ul i-ši,aplu[paid]AJ,zakû[pure]AJ
cams/gkab/P392625,o 1,a-na {d}ENLIL₂ EN šur-bi-i ša₂-qi₂-i LUGAL da-ri,šurbû[very-great]AJ,šaqû[high]AJ
cams/gkab/P392625,r 10,ki-ma SUMUN-šu₂ ša₂-ṭir-ma IGITAB,šaṭru[written]AJ,bari[checked]AJ
cams/gkab/P392625,r 10 - r 10,ŠUMIN {m}{d}AMARUTULUGALa-ni A-šu₂ ša₂ {m}ri-mu-ut-{d}NA₃,šaṭru[written]AJ,bari[checked]AJ
cams/gkab/P415763,o 6,ina maš-kan₂ SAGDU-šu₂ UZU ul-lu-ṣu GAR ul-lu-ṣu ra-bu-u₂,ulluṣu[swollen]AJ,šaknu[placed]AJ
cams/gkab/P415763,o 7,eš-re-e-tu₂ E₂MEŠ,kupputu[conglomerated]AJ,šaknu[placed]AJ
cams/gkab/P415763,o 7 - o 7,GIM as-suk-ku kup-pu-ut-ma GAR,kupputu[conglomerated]AJ,šaknu[placed]AJ
cams/gkab/P415763,o 9,IMDUGUD as-suk-ku,kabtu[heavy]AJ,kabtu[heavy]AJ
cams/gkab/P415763,o 9 - o 9,IM ṭi-id DUGUD kab-tu₂,kabtu[heavy]AJ,kabtu[heavy]AJ
cams/gkab/P415763,o 12,UZU GIM {giš}ŠENNUR ZI{+ih},nashu[torn-out]AJ,nashu[torn-out]AJ
cams/gkab/P415763,o 12,UZU GIM {giš}ŠENNUR ZI{+ih},nashu[torn-out]AJ,šaknu[placed]AJ
cams/gkab/P415763,o 12 - o 12,na-si-ih ša₂-kin MA na-sa-hu MA ša₂-ka-nu,nashu[torn-out]AJ,nashu[torn-out]AJ
cams/gkab/P415763,o 12 - o 12,na-si-ih ša₂-kin MA na-sa-hu MA ša₂-ka-nu,nashu[torn-out]AJ,šaknu[placed]AJ
cams/gkab/P415763,o 13 - o 14,lib₃-bi-šu₂ ul i-na-hu,qabû[said]AJ,dakšu[pressed-down]AJ
cams/gkab/P415763,o 14,i-na-as-sa-ah i-šak-kan,qabû[said]AJ,dakšu[pressed-down]AJ
cams/gkab/P415763,o 14 - o 14,ina {lu₂}UŠKU{+u₂tu₂} qa-bi,qabû[said]AJ,dakšu[pressed-down]AJ
cams/gkab/P415763,o 22 - r 2,ina ERIMHUŠ qa-bi,qabû[said]AJ,burrumu[multicoloured]AJ
cams/gkab/P415763,r 2,ša₂-lum-ma-tu₂ me-lam-mu,qabû[said]AJ,burrumu[multicoloured]AJ
cams/gkab/P415763,r 3,bur-ru-um bu-ur-ru-um bur-ru-mu ba₂-ri-im,burrumu[multicoloured]AJ,burrumu[multicoloured]AJ
cams/gkab/P415763,r 6,qe₂-e-el he-pu-u₂ qe₂-e-el KU₅DU he-pu-u,qālu[fallen]AJ,hepû[broken]AJ
cams/gkab/P415763,r 6,qe₂-e-el he-pu-u₂ qe₂-e-el KU₅DU he-pu-u,hepû[broken]AJ,qālu[fallen]AJ
cams/gkab/P415763,r 6,qe₂-e-el he-pu-u₂ qe₂-e-el KU₅DU he-pu-u,qālu[fallen]AJ,hepû[broken]AJ
