name,normalized name,roles,profession,family,p index,date name,processed date
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,201320,{Shu-Suen.02.02.16},77.0216
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,122785,{Shu-Suen.02.03.11},77.0311
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,122812,{Shu-Suen.02.04.06},77.0406
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,101397,{Shu-Suen.02.05.08},77.0508
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,126393,{Shu-Suen.02.05.19},77.0519
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125822,"{Shu-Suen.02.06.01, Shu-Suen.02.06.29}",77.0601
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,212199,{Shu-Suen.02.06.27},77.0627
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106027,{Shu-Suen.02.06.30},77.063
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,109772,{Shu-Suen.02.08.09},77.0809
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,122864,{Shu-Suen.02.08.09},77.0809
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,211948,{Shu-Suen.02.08.15},77.0815
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124924,{Shu-Suen.02.09.00},77.09
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,135114,{Shu-Suen.02.09.07},77.0907
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,107929,{Shu-Suen.02.09.16},77.0916
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106249,{Shu-Suen.02.09.19},77.0919
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106358,{Shu-Suen.02.09.20},77.092
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106366,{Shu-Suen.02.09.23},77.0923
ARAD₂-mu,Aradŋu[]PN,,,,126706,{Shu-Suen.02.11.05},77.1105
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104839,{Shu-Suen.02.11.24},77.1124
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,390938,{Shu-Suen.02.12.07},77.1207
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,109324,{Shu-Suen.02.12.14},77.1214
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125903,{Shu-Suen.03.01.25 (us2 year)},78.0125
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,128928,{Shu-Suen.03.02.01 (us2 year)},78.0201
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,107932,{Shu-Suen.03.02.27 (us2 year)},78.0227
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200528,{Shu-Suen.03.03.06},78.0306
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,124562,{Shu-Suen.03.04.12 (us2 year)},78.0412
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,129479,{Shu-Suen.03.04.18 (us2 year)},78.0418
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,144601,{Shu-Suen.03.05.08 (us2 year)},78.0508
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126487,{Shu-Suen.03.05.17 (us2 year)},78.0517
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,211501,{Shu-Suen.03.05.28},78.0528
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,144683,"{Shu-Suen.03.06.00 ?, Shu-Suen.03.12.00 ?, Shu-Suen.04.03.28 (us2 year)}",78.06
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,106368,{Shu-Suen.03.06.12},78.0612
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126566,{Shu-Suen.03.06.16},78.0616
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106369,{Shu-Suen.03.06.27},78.0627
ARAD₂-mu,Aradŋu[]PN,,,,103293,{Shu-Suen.03.07.07},78.0707
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,107938,{Shu-Suen.03.08.18},78.0818
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,103972,{Shu-Suen.03.10.01},78.1001
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,127551,{Shu-Suen.03.10.21},78.1021
ARAD₂-mu,Aradŋu[]PN,,,,235549,{Shu-Suen.03.10.23},78.1023
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108662,"{Shu-Suen.03.11d.06 (intercalated), Shu-Suen.03.11d.29 (intercalated)}",78.1106
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,303413,{Shu-Suen.03.11.19},78.1119
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,416430,{Shu-Suen.03.11d.29 (intercalated)},78.1129
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125694,{Shu-Suen.03.12.03 ?},78.1203
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,406841,{Shu-Suen.03.12.09},78.1209
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106463,{Shu-Suen.04.01.18 (us2 year)},79.0118
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,406829,{Shu-Suen.04.01.22},79.0122
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,128623,{Shu-Suen.04.05.06 (us2 year)},79.0506
ARAD₂-mu,Aradŋu[]PN,,,,332381,{Shu-Suen.04.08.21},79.0821
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,406803,{Shu-Suen.04.08.21},79.0821
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,431421,{Shu-Suen.04.08.22},79.0822
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,100985,{Shu-Suen.04.09.02},79.0902
ARAD₂-mu,Aradŋu[]PN,,,,125012,{Shu-Suen.04.09.17},79.0917
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,332559,{Shu-Suen.04.09.24},79.0924
ARAD₂-mu,Aradŋu[]PN,,,,130309,{Shu-Suen.04.10.29},79.1029
ARAD₂-mu,Aradŋu[]PN,,,,104436,{Shu-Suen.04.11.07},79.1107
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104325,{Shu-Suen.04.11.21},79.1121
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,405455,{Shu-Suen.05.01.16 (us2 year)},80.0116
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,405455,{Shu-Suen.05.01.16 (us2 year)},80.0116
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,212259,{Shu-Suen.05.01.17 (us2 year)},80.0117
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,105203,{Shu-Suen.05.02.12 (us2 year)},80.0212
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,210566,{Shu-Suen.05.02.16 (us2 year)},80.0216
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,105204,{Shu-Suen.05.02.18 (us2 year)},80.0218
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,144767,{Shu-Suen.05.02.18 (us2 year)},80.0218
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,105205,{Shu-Suen.05.03.08 (us2 year)},80.0308
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,105206,{Shu-Suen.05.04.06 (us2 year)},80.0406
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,107948,{Shu-Suen.05.04.20 (us2 year)},80.042
ARAD₂-mu,Aradŋu[]PN,,,,143144,{Shu-Suen.05.05.03 (us2 year)},80.0503
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,105208,{Shu-Suen.05.05.08 (us2 year)},80.0508
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,105209,{Shu-Suen.05.05.21 (us2 year)},80.0521
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,211956,{Shu-Suen.05.06.08},80.0608
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,114346,{Shu-Suen.05.07.01 (us2 year)},80.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,211737,{Shu-Suen.05.07.01},80.0701
ARAD₂-mu,Aradŋu[]PN,,,,112092,{Shu-Suen.05.07.15 (us2 year)},80.0715
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,118482,{Shu-Suen.05.07.19 (us2 year)},80.0719
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,433568,{Shu-Suen.05.10.00 (us2 year)},80.1
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,406807,{Shu-Suen.05.10.13},80.1013
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,453093,{Shu-Suen.05.11.19 (us2 year)},80.1119
ARAD₂-mu,Aradŋu[]PN,,,,218203,{Shu-Suen.05.12d.00 (intercalated) (us2 year) ?},80.12
ARAD₂-mu,Aradŋu[]PN,,,,141930,{Shu-Suen.05.12.05},80.1205
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,126261,{Shu-Suen.06.00.00},81
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126178,{Shu-Suen.06.01.25 (us2-us2 year)},81.0125
ARAD₂-mu,Aradŋu[]PN,,,,116241,{Shu-Suen.06.04.02 (us2-us2 year)},81.0402
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,101761,{Shu-Suen.06.04.24},81.0424
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,135127,{Shu-Suen.06.06.20},81.062
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126507,{Shu-Suen.06.07.04},81.0704
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,100986,{Shu-Suen.06.09.14},81.0914
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,332560,{Shu-Suen.06.12.24},81.1224
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,129487,{Shu-Suen.06.12.27},81.1227
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,142803,{Shu-Suen.06.12d.29 (intercalated)},81.1229
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,127561,{Shu-Suen.07.02.23},82.0223
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,122934,{Shu-Suen.07.03.18},82.0318
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,142412,{Shu-Suen.07.03.25},82.0325
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104601,{Shu-Suen.07.04.07},82.0407
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,303692,{Shu-Suen.07.06.08},82.0608
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,210636,{Shu-Suen.07.06.22},82.0622
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124346,{Shu-Suen.07.07.14},82.0714
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124867,{Shu-Suen.07.08.09},82.0809
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104057,{Shu-Suen.07.08.10},82.081
ARAD₂-mu,Aradŋu[]PN,,,,107439,{Shu-Suen.07.08.13},82.0813
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125961,{Shu-Suen.07.08.13},82.0813
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,102354,{Shu-Suen.07.08.26},82.0826
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,102021,{Shu-Suen.07.09.09},82.0909
ARAD₂-mu,Aradŋu[]PN,,,,118573,{Shu-Suen.07.09.21},82.0921
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125581,{Shu-Suen.08.02.23},83.0223
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,212036,{Shu-Suen.08.02.26},83.0226
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,135567,{Shu-Suen.08.03.00},83.03
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,135125,{Shu-Suen.08.06.22},83.0622
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,112844,{Shu-Suen.08.10.00},83.1
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,320512,{Ibbi-Suen.--.--.--},84
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104694,{Ibbi-Suen.00.00.21},84.0021
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,130754,{Shu-Suen.09.01.06},84.0106
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,134072,"{Shu-Suen.09.03.06, Shu-Suen.09.03.08}",84.0306
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,101877,"{Shu-Suen.09.09.01, Shu-Suen.09.09.10}",84.0901
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125651,{Shu-Suen.09.09.01},84.0901
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,391005,{Shu-Suen.09.09.08},84.0908
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,145844,{Shu-Suen.09.09.16},84.0916
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124570,{Shu-Suen.09.09.22},84.0922
ARAD₂-mu,Aradŋu[]PN,,,,332040,"{Shu-Suen.09.10.00 ?, Shu-Suen.09.11.06}",84.1
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,101403,"{Shu-Suen.09.10.01, Shu-Suen.09.10.30}",84.1001
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,101403,"{Shu-Suen.09.10.01, Shu-Suen.09.10.30}",84.1001
ARAD₂-mu,Aradŋu[]PN,,,,102014,{Shu-Suen.09.11.15},84.1115
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,117167,{Shu-Suen.09.12.03},84.1203
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,125686,{Shu-Suen.09.12.10},84.121
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,125686,{Shu-Suen.09.12.10},84.121
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,107970,{Shu-Suen.09.12.14},84.1214
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,211368,{Shu-Suen.09.12.18},84.1218
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,105213,{Shu-Suen.09.12.24},84.1224
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,111802,{Shu-Suen.09.12.25},84.1225
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,201102,{Shu-Suen.09.12.26},84.1226
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,145148,{Ibbi-Suen.01.01.09},85.0109
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,112569,{Ibbi-Suen.01.03.00},85.03
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,112569,{Ibbi-Suen.01.03.00},85.03
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,112569,{Ibbi-Suen.01.03.00},85.03
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,112569,{Ibbi-Suen.01.03.00},85.03
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,112569,{Ibbi-Suen.01.03.00},85.03
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,112569,{Ibbi-Suen.01.03.00},85.03
ARAD₂-mu,Aradŋu[]PN,,,,101343,{Ibbi-Suen.01.03.11},85.0311
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,111899,{Ibbi-Suen.01.03.25},85.0325
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,111899,{Ibbi-Suen.01.03.25},85.0325
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126547,{Ibbi-Suen.01.04.03},85.0403
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124678,{Ibbi-Suen.01.05.21},85.0521
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108666,"{Ibbi-Suen.01.07.01 ?, Ibbi-Suen.01.07.08, Ibbi-Suen.01.07.09, Ibbi-Suen.01.07.11, Ibbi-Suen.01.07.12, Ibbi-Ibbi-Suen.01.07.11, Suen.01.07.15, Ibbi-Suen.01.07.19, Ibbi-Suen.01.07.20, Ibbi-Suen.01.07.21, Ibbi-Suen.01.07.22, Ibbi-Suen.01.07.23, Ibbi-Suen.01.}",85.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108666,"{Ibbi-Suen.01.07.01 ?, Ibbi-Suen.01.07.08, Ibbi-Suen.01.07.09, Ibbi-Suen.01.07.11, Ibbi-Suen.01.07.12, Ibbi-Ibbi-Suen.01.07.11, Suen.01.07.15, Ibbi-Suen.01.07.19, Ibbi-Suen.01.07.20, Ibbi-Suen.01.07.21, Ibbi-Suen.01.07.22, Ibbi-Suen.01.07.23, Ibbi-Suen.01.}",85.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108666,"{Ibbi-Suen.01.07.01 ?, Ibbi-Suen.01.07.08, Ibbi-Suen.01.07.09, Ibbi-Suen.01.07.11, Ibbi-Suen.01.07.12, Ibbi-Ibbi-Suen.01.07.11, Suen.01.07.15, Ibbi-Suen.01.07.19, Ibbi-Suen.01.07.20, Ibbi-Suen.01.07.21, Ibbi-Suen.01.07.22, Ibbi-Suen.01.07.23, Ibbi-Suen.01.}",85.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108666,"{Ibbi-Suen.01.07.01 ?, Ibbi-Suen.01.07.08, Ibbi-Suen.01.07.09, Ibbi-Suen.01.07.11, Ibbi-Suen.01.07.12, Ibbi-Ibbi-Suen.01.07.11, Suen.01.07.15, Ibbi-Suen.01.07.19, Ibbi-Suen.01.07.20, Ibbi-Suen.01.07.21, Ibbi-Suen.01.07.22, Ibbi-Suen.01.07.23, Ibbi-Suen.01.}",85.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108666,"{Ibbi-Suen.01.07.01 ?, Ibbi-Suen.01.07.08, Ibbi-Suen.01.07.09, Ibbi-Suen.01.07.11, Ibbi-Suen.01.07.12, Ibbi-Ibbi-Suen.01.07.11, Suen.01.07.15, Ibbi-Suen.01.07.19, Ibbi-Suen.01.07.20, Ibbi-Suen.01.07.21, Ibbi-Suen.01.07.22, Ibbi-Suen.01.07.23, Ibbi-Suen.01.}",85.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108666,"{Ibbi-Suen.01.07.01 ?, Ibbi-Suen.01.07.08, Ibbi-Suen.01.07.09, Ibbi-Suen.01.07.11, Ibbi-Suen.01.07.12, Ibbi-Ibbi-Suen.01.07.11, Suen.01.07.15, Ibbi-Suen.01.07.19, Ibbi-Suen.01.07.20, Ibbi-Suen.01.07.21, Ibbi-Suen.01.07.22, Ibbi-Suen.01.07.23, Ibbi-Suen.01.}",85.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108666,"{Ibbi-Suen.01.07.01 ?, Ibbi-Suen.01.07.08, Ibbi-Suen.01.07.09, Ibbi-Suen.01.07.11, Ibbi-Suen.01.07.12, Ibbi-Ibbi-Suen.01.07.11, Suen.01.07.15, Ibbi-Suen.01.07.19, Ibbi-Suen.01.07.20, Ibbi-Suen.01.07.21, Ibbi-Suen.01.07.22, Ibbi-Suen.01.07.23, Ibbi-Suen.01.}",85.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108666,"{Ibbi-Suen.01.07.01 ?, Ibbi-Suen.01.07.08, Ibbi-Suen.01.07.09, Ibbi-Suen.01.07.11, Ibbi-Suen.01.07.12, Ibbi-Ibbi-Suen.01.07.11, Suen.01.07.15, Ibbi-Suen.01.07.19, Ibbi-Suen.01.07.20, Ibbi-Suen.01.07.21, Ibbi-Suen.01.07.22, Ibbi-Suen.01.07.23, Ibbi-Suen.01.}",85.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108666,"{Ibbi-Suen.01.07.01 ?, Ibbi-Suen.01.07.08, Ibbi-Suen.01.07.09, Ibbi-Suen.01.07.11, Ibbi-Suen.01.07.12, Ibbi-Ibbi-Suen.01.07.11, Suen.01.07.15, Ibbi-Suen.01.07.19, Ibbi-Suen.01.07.20, Ibbi-Suen.01.07.21, Ibbi-Suen.01.07.22, Ibbi-Suen.01.07.23, Ibbi-Suen.01.}",85.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108666,"{Ibbi-Suen.01.07.01 ?, Ibbi-Suen.01.07.08, Ibbi-Suen.01.07.09, Ibbi-Suen.01.07.11, Ibbi-Suen.01.07.12, Ibbi-Ibbi-Suen.01.07.11, Suen.01.07.15, Ibbi-Suen.01.07.19, Ibbi-Suen.01.07.20, Ibbi-Suen.01.07.21, Ibbi-Suen.01.07.22, Ibbi-Suen.01.07.23, Ibbi-Suen.01.}",85.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108666,"{Ibbi-Suen.01.07.01 ?, Ibbi-Suen.01.07.08, Ibbi-Suen.01.07.09, Ibbi-Suen.01.07.11, Ibbi-Suen.01.07.12, Ibbi-Ibbi-Suen.01.07.11, Suen.01.07.15, Ibbi-Suen.01.07.19, Ibbi-Suen.01.07.20, Ibbi-Suen.01.07.21, Ibbi-Suen.01.07.22, Ibbi-Suen.01.07.23, Ibbi-Suen.01.}",85.0701
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,453954,{Ibbi-Suen.01.07.23},85.0723
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108665,{Ibbi-Suen.01.09.11},85.0911
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108665,{Ibbi-Suen.01.09.11},85.0911
ARAD₂-mu,Aradŋu[]PN,,,,106398,"{Ibbi-Suen.01.10.00 ?, Ibbi-Suen.01.11.02}",85.1
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,130624,{Ibbi-Suen.01.12.17},85.1217
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124401,{Ibbi-Suen.02.01.22},86.0122
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,117295,{Ibbi-Suen.02.03.28},86.0328
ARAD₂-mu,Aradŋu[]PN,,,,118477,{Ibbi-Suen.02.04.00},86.04
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,103245,{Ibbi-Suen.02.05.08},86.0508
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,407064,{Ibbi-Suen.02.05.08},86.0508
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,135106,{Ibbi-Suen.02.05.20},86.052
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106203,{Ibbi-Suen.02.07.27},86.0727
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,201434,{Ibbi-Suen.02.09.00},86.09
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,106068,{Ibbi-Suen.02.09.01},86.0901
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,117320,"{Ibbi-Suen.02.09.01, Ibbi-Suen.02.09.05}",86.0901
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,117320,"{Ibbi-Suen.02.09.01, Ibbi-Suen.02.09.05}",86.0901
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,117320,"{Ibbi-Suen.02.09.01, Ibbi-Suen.02.09.05}",86.0901
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,248732,{Ibbi-Suen.02.09.16},86.0916
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126605,{Ibbi-Suen.02.09.20},86.092
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,218074,{Ibbi-Suen.02.09.26},86.0926
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126543,{Ibbi-Suen.02.10.11},86.1011
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,390740,{Ibbi-Suen.02.10.11},86.1011
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,130524,{Ibbi-Suen.02.11.12},86.1112
ARAD₂-mu,Aradŋu[]PN,,,,104303,{Ibbi-Suen.02.12.25},86.1225
ARAD₂-re-eb,Erreb[]PN,,,,332577,{Shulgi.46.03.10 (us2 year)},64.031
ARAD₂-re-eb,Erreb[]PN,{'intermediary'},,,234975,{Amar-Suen.03.08.00},69.08
ARAD₂-re-eb,Erreb[]PN,,,,116817,{Shu-Suen.09.08.22},84.0822
ARAD₂-re-eb,Erreb[]PN,,,,107970,{Shu-Suen.09.12.14},84.1214
ARAD₂-sa₆-sa₆,Aradsagsag[]PN,{'recipient'},,,104135,,
ARAD₂-ta,Arad[]PN,{'source'},,,118416,,
ARAD₂-ta,Arad[]PN,{'source'},,,129509,,
ARAD₂-ta,Arad[]PN,{'source'},,,272553,,
ARAD₂-ta,Arad[]PN,{'source'},,,125053,{Shulgi.33.12.00 (us2 year)},51.12
ARAD₂-ta,Arad[]PN,{'source'},,,100644,{Shulgi.37.00.00},55
ARAD₂-ta,Arad[]PN,{'source'},,,100673,{Shulgi.45.00.00},63
ARAD₂-ta,Arad[]PN,{'source'},,,127764,{Ibbi-Suen.01.07.18},85.0718
ARAD₂-ta,Arad[]PN,{'source'},,,118459,{Ibbi-Suen.02.00.00},86
ARAD₂-tur,,,,,126743,{Shu-Suen.02.09.00},77.09
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,117511,,
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,122143,,
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,123674,,
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,134698,,
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,136225,,
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,107592,{Shulgi.44.10.29},62.1029
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,124447,{Shulgi.46.06.15},64.0615
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,127367,{Shulgi.47.09.00 (us2 year)},65.09
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,102459,{Shulgi.48.10.21},66.1021
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,126405,{Amar-Suen.05.04.14},71.0414
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,126338,{Amar-Suen.05.04.23},71.0423
ARAD₂-u₃,ARAD₂.u₃[]PN,,,,123816,{Amar-Suen.05.04.26},71.0426
ARAD₂-x,,,,,125976,{Shu-Suen.09.11.12},84.1112
ARAD₂-{d}...,,,,,430579,,
ARAD₂-{d}...,,,,,144571,{Shu-Suen.03.11d.00 (intercalated)},78.11
ARAD₂-{d}amar-{d}suen-ta,AradAmarSuʾenakak[]PN,{'source'},,,103985,{Amar-Suen.--.09.00},66.09
ARAD₂-{d}amar-{d}suen,AradAmarSuʾenakak[]PN,{'recipient'},,,124194,{Amar-Suen.09.02.10},75.021
ARAD₂-{d}nanna,AradNannak[]PN,,,,104539,,
ARAD₂-{d}nanna,AradNannak[]PN,{'representative'},,,135054,,
ARAD₂-{d}nanna,AradNannak[]PN,,,,135054,,
ARAD₂-{d}nanna,AradNannak[]PN,{'representative'},,,341904,,
ARAD₂-{d}nanna,AradNannak[]PN,,,,430146,,
ARAD₂-{d}nanna,AradNannak[]PN,,,,430146,,
ARAD₂-{d}nanna,AradNannak[]PN,,,,430147,,
ARAD₂-{d}nanna,AradNannak[]PN,,,,430232,,
ARAD₂-{d}nanna-ta,AradNannak[]PN,{'source'},,,136304,{Shu-Suen.01.01.25},76.0125
ARAD₂-{d}nanna-ta,AradNannak[]PN,"{'recipient', 'source'}",,,125703,{Shu-Suen.02.05.00},77.05
ARAD₂-{d}nanna-ta,AradNannak[]PN,"{'recipient', 'source'}",,,134899,{Shu-Suen.02.05.00},77.05
ARAD₂-{d}nanna-ta,AradNannak[]PN,{'recipient'},,,120679,{Shu-Suen.03.01.00 (us2 year)},78.01
ARAD₂-{d}nanna,AradNannak[]PN,,,,142573,{Shulgi.34.11.00},52.11
ARAD₂-{d}nanna,AradNannak[]PN,,,,201151,{Amar-Suen.01.04.27},67.0427
ARAD₂-{d}nanna,AradNannak[]PN,,,,123805,{Amar-Suen.02.03.17},68.0317
ARAD₂-{d}nanna,AradNannak[]PN,,,,124341,{Amar-Suen.02.05.18},68.0518
